code	url	creator	created_t	created_datetime	last_modified_t	last_modified_datetime	last_modified_by	last_updated_t	last_updated_datetime	product_name	abbreviated_product_name	generic_name	quantity	packaging	packaging_tags	packaging_en	packaging_text	brands	brands_tags	brands_en	categories	categories_tags	categories_en	origins	origins_tags	origins_en	manufacturing_places	manufacturing_places_tags	labels	labels_tags	labels_en	emb_codes	emb_codes_tags	first_packaging_code_geo	cities	cities_tags	purchase_places	stores	countries	countries_tags	countries_en	ingredients_text	ingredients_tags	ingredients_analysis_tags	allergens	allergens_en	traces	traces_tags	traces_en	serving_size	serving_quantity	no_nutrition_data	additives_n	additives	additives_tags	additives_en	nutriscore_score	nutriscore_grade	nova_group	pnns_groups_1	pnns_groups_2	food_groups	food_groups_tags	food_groups_en	states	states_tags	states_en	brand_owner	environmental_score_score	environmental_score_grade	nutrient_levels_tags	product_quantity	owner	data_quality_errors_tags	unique_scans_n	popularity_tags	completeness	last_image_t	last_image_datetime	main_category	main_category_en	image_url	image_small_url	image_ingredients_url	image_ingredients_small_url	image_nutrition_url	image_nutrition_small_url	energy-kj_100g	energy-kcal_100g	energy_100g	energy-from-fat_100g	fat_100g	saturated-fat_100g	butyric-acid_100g	caproic-acid_100g	caprylic-acid_100g	capric-acid_100g	lauric-acid_100g	myristic-acid_100g	palmitic-acid_100g	stearic-acid_100g	arachidic-acid_100g	behenic-acid_100g	lignoceric-acid_100g	cerotic-acid_100g	montanic-acid_100g	melissic-acid_100g	unsaturated-fat_100g	monounsaturated-fat_100g	omega-9-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	omega-6-fat_100g	alpha-linolenic-acid_100g	eicosapentaenoic-acid_100g	docosahexaenoic-acid_100g	linoleic-acid_100g	arachidonic-acid_100g	gamma-linolenic-acid_100g	dihomo-gamma-linolenic-acid_100g	oleic-acid_100g	elaidic-acid_100g	gondoic-acid_100g	mead-acid_100g	erucic-acid_100g	nervonic-acid_100g	trans-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	added-sugars_100g	sucrose_100g	glucose_100g	fructose_100g	lactose_100g	maltose_100g	maltodextrins_100g	starch_100g	polyols_100g	erythritol_100g	fiber_100g	soluble-fiber_100g	insoluble-fiber_100g	proteins_100g	casein_100g	serum-proteins_100g	nucleotides_100g	salt_100g	added-salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	beta-carotene_100g	vitamin-d_100g	vitamin-e_100g	vitamin-k_100g	vitamin-c_100g	vitamin-b1_100g	vitamin-b2_100g	vitamin-pp_100g	vitamin-b6_100g	vitamin-b9_100g	folates_100g	vitamin-b12_100g	biotin_100g	pantothenic-acid_100g	silica_100g	bicarbonate_100g	potassium_100g	chloride_100g	calcium_100g	phosphorus_100g	iron_100g	magnesium_100g	zinc_100g	copper_100g	manganese_100g	fluoride_100g	selenium_100g	chromium_100g	molybdenum_100g	iodine_100g	caffeine_100g	taurine_100g	ph_100g	fruits-vegetables-nuts_100g	fruits-vegetables-nuts-dried_100g	fruits-vegetables-nuts-estimate_100g	fruits-vegetables-nuts-estimate-from-ingredients_100g	collagen-meat-protein-ratio_100g	cocoa_100g	chlorophyl_100g	carbon-footprint_100g	carbon-footprint-from-meat-or-fish_100g	nutrition-score-fr_100g	nutrition-score-uk_100g	glycemic-index_100g	water-hardness_100g	choline_100g	phylloquinone_100g	beta-glucan_100g	inositol_100g	carnitine_100g	sulphate_100g	nitrate_100g	acidity_100g
0025000044984	http://world-en.openfoodfacts.localhost/product/0025000044984/simply-lemonade	test	1742892998	2025-03-25T08:56:38Z	1742892998	2025-03-25T08:56:38Z	test	1742892998	2025-03-25T08:56:38Z	Simply lemonade											Beverages, Carbonated drinks, Sodas, Lemonade, Sweetened beverages	en:beverages-and-beverages-preparations,en:beverages,en:carbonated-drinks,en:sodas,en:lemonade,en:sweetened-beverages	Beverages and beverages preparations,Beverages,Carbonated drinks,Sodas,Lemonade,Sweetened beverages																France, United States	en:france,en:united-states	France,United States	Contains pure filtered water, lemon juice, cane sugar, natural flavors.	en:filtered-water,en:water,en:lemon-juice,en:fruit,en:juice,en:fruit-juice,en:cane-sugar,en:added-sugar,en:disaccharide,en:sugar,en:natural-flavouring,en:flavouring	en:palm-oil-free,en:maybe-vegan,en:maybe-vegetarian						8 OZA (240 ml)	240		0				13	e	4	Beverages	Sweetened beverages	en:sweetened-beverages	en:beverages,en:sweetened-beverages	Beverages,Sweetened beverages	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-uploaded	en:to-be-completed,en:nutrition-facts-completed,en:ingredients-completed,en:expiration-date-to-be-completed,en:packaging-code-to-be-completed,en:characteristics-to-be-completed,en:origins-to-be-completed,en:categories-completed,en:brands-to-be-completed,en:packaging-to-be-completed,en:quantity-to-be-completed,en:product-name-completed,en:photos-to-be-uploaded	To be completed,Nutrition facts completed,Ingredients completed,Expiration date to be completed,Packaging code to be completed,Characteristics to be completed,Origins to be completed,Categories completed,Brands to be completed,Packaging to be completed,Quantity to be completed,Product name completed,Photos to be uploaded	The Minute Maid Company		not-applicable	en:fat-in-low-quantity,en:saturated-fat-in-low-quantity,en:sugars-in-high-quantity,en:salt-in-low-quantity						0.4			en:sweetened-beverages	Sweetened beverages								50	209		0	0																																				12.5	11.67														0				0.0159		0.00636																																							18.75						13											
0071464240608	http://world-en.openfoodfacts.localhost/product/0071464240608/100-fruit-juice-smoothie-green-goodness-bolthouse-farms	test	1742892999	2025-03-25T08:56:39Z	1742892999	2025-03-25T08:56:39Z	test	1742892999	2025-03-25T08:56:39Z	100% fruit juice smoothie, green goodness								Bolthouse Farms	xx:bolthouse-farms	bolthouse-farms	Plant-based foods and beverages, Beverages, Plant-based beverages	en:beverages-and-beverages-preparations,en:plant-based-foods-and-beverages,en:beverages,en:plant-based-beverages	Beverages and beverages preparations,Plant-based foods and beverages,Beverages,Plant-based beverages																France, United States	en:france,en:united-states	France,United States	Pineapple juice from concentrate (water, pineapple juice concentrate), apple juice from concentrate (water, apple juice concentrate), mango puree from concentrate (water, mango puree concentrate), banana puree, kiwi puree, spirulina powder, natural flavor, green tea extract, spinach powder, broccoli powder, barley grass powder, wheat grass powder, garlic powder, jerusalem artichoke powder, nova scotia dulse powder.	en:pineapple-juice-from-concentrate,en:fruit,en:juice,en:fruit-juice,en:pineapple,en:pineapple-juice,en:apple-juice-from-concentrate,en:malaceous-fruit,en:apple,en:apple-juice,en:concentrated-apple-juice,en:mango-puree-from-concentrate,en:mango,en:puree,en:mango-puree,en:banana,en:kiwi,en:spirulina-powder,en:algae,en:spirulina,en:natural-flavouring,en:flavouring,en:green-tea-extract,en:plant,en:tea,en:green-tea,en:spinach-powder,en:vegetable,en:leaf-vegetable,en:spinach,en:broccoli,en:brassica,en:barley-grass-powder,en:wheat-grass-powder,en:garlic,en:root-vegetable,en:onion-family-vegetable,en:jerusalem-artichoke,en:tuber,en:dulse,en:water,en:concentrated-pineapple-juice	en:palm-oil-free,en:vegan-status-unknown,en:vegetarian-status-unknown						8 OZA (240 ml)	240		0				9	d	4	Beverages	Unsweetened beverages	en:unsweetened-beverages	en:beverages,en:unsweetened-beverages	Beverages,Unsweetened beverages	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-uploaded	en:to-be-completed,en:nutrition-facts-completed,en:ingredients-completed,en:expiration-date-to-be-completed,en:packaging-code-to-be-completed,en:characteristics-to-be-completed,en:origins-to-be-completed,en:categories-completed,en:brands-completed,en:packaging-to-be-completed,en:quantity-to-be-completed,en:product-name-completed,en:photos-to-be-uploaded	To be completed,Nutrition facts completed,Ingredients completed,Expiration date to be completed,Packaging code to be completed,Characteristics to be completed,Origins to be completed,Categories completed,Brands completed,Packaging to be completed,Quantity to be completed,Product name completed,Photos to be uploaded	Wm. Bolthouse Farms Inc.		unknown	en:fat-in-low-quantity,en:saturated-fat-in-low-quantity,en:sugars-in-high-quantity,en:salt-in-low-quantity						0.5			en:plant-based-beverages	Plant-based beverages								58	243		0	0																																		0	0	13.75	12.5											0.8			0.83				0.03		0.012		0.0001251					0.0125		0.000071		0.000125			0.00000062					0.175		0.017		0.00045				0.001												98.7239583333333						9											
04083637	http://world-en.openfoodfacts.localhost/product/04083637/lait-concentre-non-sucre-entier-regilait	test	1742892999	2025-03-25T08:56:39Z	1742892999	2025-03-25T08:56:39Z	test	1742892999	2025-03-25T08:56:39Z	Lait concentré non sucré entier			410 g					Régilait	xx:regilait	regilait	Produits laitiers, Laits concentrés, Laits concentrés non sucrés, Laits entiers concentrés	en:dairies,en:evaporated-milks,en:evaporated-milks-without-sugar,fr:laits-entiers-concentres	Dairies,Evaporated milks,Evaporated milks without sugar,fr:Laits entiers concentrés						Fabriqué en Allemagne	en:made-in-germany	Made in Germany	DE RP-25 EC	de-rp-25-ec						France	en:france	France	Lait entier (origine UE), stabilisants : phosphates de sodium, carraghénanes	en:whole-milk,en:dairy,en:milk,en:stabiliser,en:e407,en:e339	en:palm-oil-free,en:non-vegan,en:vegetarian	en:milk								2		en:e339,en:e407	E339 - Sodium phosphates,E407 - Carrageenan	6	c	4	unknown	unknown				en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded	en:to-be-completed,en:nutrition-facts-completed,en:ingredients-completed,en:expiration-date-to-be-completed,en:packaging-code-completed,en:characteristics-to-be-completed,en:origins-to-be-completed,en:categories-completed,en:brands-completed,en:packaging-to-be-completed,en:quantity-completed,en:product-name-completed,en:photos-to-be-uploaded	To be completed,Nutrition facts completed,Ingredients completed,Expiration date to be completed,Packaging code completed,Characteristics to be completed,Origins to be completed,Categories completed,Brands completed,Packaging to be completed,Quantity completed,Product name completed,Photos to be uploaded			unknown	en:fat-in-moderate-quantity,en:saturated-fat-in-moderate-quantity,en:sugars-in-moderate-quantity,en:salt-in-low-quantity	410					0.7			fr:laits-entiers-concentres	fr:Laits entiers concentrés								132	552		7.5	5																																				10	10														6.1				0.25		0.1																																							0						6											
0850032917148	http://world-en.openfoodfacts.localhost/product/0850032917148/tulu-drinks-strawberry-flavor	test	1742892999	2025-03-25T08:56:39Z	1742892999	2025-03-25T08:56:39Z	test	1742892999	2025-03-25T08:56:39Z	Tulú Drinks - Strawberry Flavor		Aloe Drink with Strawberry Flavor	500 ml	Plastic	en:plastic	Plastic		Tulú, Tulú Drinks	xx:tulu,xx:tulu-drinks	tulu,tulu-drinks	Plant-based foods and beverages, Beverages, Plant-based beverages, Fruit-based beverages, Non-Alcoholic beverages, Aloe Vera drinks	en:beverages-and-beverages-preparations,en:plant-based-foods-and-beverages,en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:non-alcoholic-beverages,en:aloe-vera-drinks	Beverages and beverages preparations,Plant-based foods and beverages,Beverages,Plant-based beverages,Fruit-based beverages,Non-alcoholic beverages,Aloe Vera drinks	Colombia	en:colombia	Colombia			Vegetarian, Vegan, No preservatives	en:vegetarian,en:no-preservatives,en:vegan	Vegetarian,No preservatives,Vegan								Puerto Rico	en:puerto-rico	Puerto Rico	Water, Aloe Vera Pulp, Sugar, Citric Acid, Sodium Citrate, Aloe Artifical Flavor, Calcium Lactate, Strawberry Artificial Flavor, Ascorbic Acid, Gellan Gum, EDTA, Sucralose, FD&C Red No. 40	en:water,en:aloe-vera,en:vegetable,en:sugar,en:added-sugar,en:disaccharide,en:e330,en:sodium-citrate,en:minerals,en:sodium,en:aloe-artifical-flavor,en:e327,en:strawberry-artificial-flavor,en:e300,en:e418,en:edta,en:e955,en:fd-c-red-no,en:40	en:palm-oil-content-unknown,en:vegan,en:vegetarian	en:none		en:none	en:none	None	240 ml	240		5		en:e327,en:e330,en:e331,en:e418,en:e955	E327 - Calcium lactate,E330 - Citric acid,E331 - Sodium citrates,E418 - Gellan gum,E955 - Sucralose	8	d	4	Beverages	Artificially sweetened beverages	en:sweetened-beverages	en:beverages,en:sweetened-beverages	Beverages,Sweetened beverages	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded	en:to-be-completed,en:nutrition-facts-completed,en:ingredients-completed,en:expiration-date-to-be-completed,en:packaging-code-to-be-completed,en:characteristics-completed,en:origins-completed,en:categories-completed,en:brands-completed,en:packaging-completed,en:quantity-completed,en:product-name-completed,en:photos-to-be-uploaded	To be completed,Nutrition facts completed,Ingredients completed,Expiration date to be completed,Packaging code to be completed,Characteristics completed,Origins completed,Categories completed,Brands completed,Packaging completed,Quantity completed,Product name completed,Photos to be uploaded	Colombia's Best	48	c	en:fat-in-low-quantity,en:saturated-fat-in-low-quantity,en:sugars-in-moderate-quantity,en:salt-in-low-quantity	500					0.8			en:aloe-vera-drinks	Aloe Vera drinks								20.8	87.1		0	0																																				5	5											0			0				0.0417		0.0167																																							23.2142857142857						8											
26281742	http://world-en.openfoodfacts.localhost/product/26281742/stawberry-jam-grandessa	test	1742892998	2025-03-25T08:56:38Z	1742892998	2025-03-25T08:56:38Z	test	1742892998	2025-03-25T08:56:38Z	Stawberry jam			500 g	fr:bocal verre	fr:bocal-verre	fr:bocal-verre		Grandessa	xx:grandessa	grandessa	Plant-based foods and beverages, Plant-based foods, Spreads, Breakfasts, Plant-based spreads, Sweet spreads, Fruit and vegetable preserves	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:spreads,en:plant-based-spreads,en:sweet-spreads,en:fruit-and-vegetable-preserves	Plant-based foods and beverages,Plant-based foods,Breakfasts,Spreads,Plant-based spreads,Sweet spreads,Fruit and vegetable preserves				made in belgium	made-in-belgium	Made in Belgium	en:made-in-belgium	Made in Belgium								France	en:france	France						en:eggs,en:milk	en:eggs,en:milk	Eggs,Milk	serving								unknown		Sugary snacks	Sweets	en:sweets	en:sugary-snacks,en:sweets	Sugary snacks,Sweets	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded	en:to-be-completed,en:nutrition-facts-completed,en:ingredients-to-be-completed,en:expiration-date-to-be-completed,en:packaging-code-to-be-completed,en:characteristics-to-be-completed,en:origins-to-be-completed,en:categories-completed,en:brands-completed,en:packaging-completed,en:quantity-completed,en:product-name-completed,en:photos-to-be-uploaded	To be completed,Nutrition facts completed,Ingredients to be completed,Expiration date to be completed,Packaging code to be completed,Characteristics to be completed,Origins to be completed,Categories completed,Brands completed,Packaging completed,Quantity completed,Product name completed,Photos to be uploaded			unknown		500		en:serving-size-is-missing-digits,en:energy-value-in-kcal-does-not-match-value-computed-from-other-nutrients			0.6			en:fruit-and-vegetable-preserves	Fruit and vegetable preserves																																																																																																																													
27096765	http://world-en.openfoodfacts.localhost/product/27096765/lait-creme-chateau	test	1742892997	2025-03-25T08:56:37Z	1742892997	2025-03-25T08:56:37Z	test	1742892997	2025-03-25T08:56:37Z	Lait crème			5 x 40 g	Métal, Plastique, en:Recyclable Metals, Aluminium	en:plastic,en:metal,en:recyclable-metals,en:aluminium	Plastic,Metal,Recyclable Metals,Aluminium		Château	xx:chateau	chateau	Snacks, Snacks sucrés, Cacao et dérivés, Biscuits et gâteaux, Gâteaux, Chocolats, Chocolats au lait, Gâteaux au chocolat	en:snacks,en:sweet-snacks,en:biscuits-and-cakes,en:cocoa-and-its-products,en:cakes,en:chocolates,en:milk-chocolates,en:chocolate-cakes	Snacks,Sweet snacks,Biscuits and cakes,Cocoa and its products,Cakes,Chocolates,Milk chocolates,Chocolate cakes						Agriculture durable, en:UTZ Certified	en:sustainable-farming,en:utz-certified	Sustainable farming,UTZ Certified								Belgique, France	en:belgium,en:france	Belgium,France	Sucre, beurre de cacao, crème en poudre (lait) (15,9%), pâte de cacao, lait entier en poudre (5,5%), lait écrémé en poudre, lactose, émulsifiant : lécithine (soja), extrait de vanille	en:sugar,en:added-sugar,en:disaccharide,en:cocoa-butter,en:plant,en:cocoa,en:cream,en:dairy,en:cocoa-paste,en:whole-milk-powder,en:milk-powder,en:skimmed-milk-powder,en:lactose,en:emulsifier,en:vanilla-extract,en:extract,en:vanilla,en:vegetable-extract,en:e322i,en:e322,en:soya-lecithin	en:palm-oil-free,en:non-vegan,en:vegetarian	en:milk,en:soybeans		en:nuts,en:peanuts	en:nuts,en:peanuts	Nuts,Peanuts	40 g	40		1		en:e322,en:e322i	E322 - Lecithins,E322i - Lecithin	32	e	4	Sugary snacks	Chocolate products	en:chocolate-products	en:sugary-snacks,en:chocolate-products	Sugary snacks,Chocolate products	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded	en:to-be-completed,en:nutrition-facts-completed,en:ingredients-completed,en:expiration-date-to-be-completed,en:packaging-code-to-be-completed,en:characteristics-to-be-completed,en:origins-to-be-completed,en:categories-completed,en:brands-completed,en:packaging-completed,en:quantity-completed,en:product-name-completed,en:photos-to-be-uploaded	To be completed,Nutrition facts completed,Ingredients completed,Expiration date to be completed,Packaging code to be completed,Characteristics to be completed,Origins to be completed,Categories completed,Brands completed,Packaging completed,Quantity completed,Product name completed,Photos to be uploaded		42	d	en:fat-in-high-quantity,en:saturated-fat-in-high-quantity,en:sugars-in-high-quantity,en:salt-in-low-quantity	200					0.7			en:chocolate-cakes	Chocolate cakes								563	2356		35	22																																				52	51														8				0.24		0.096																																							0						32											
29161690	http://world-en.openfoodfacts.localhost/product/29161690/100-almond-buter	test	1742892998	2025-03-25T08:56:38Z	1742892998	2025-03-25T08:56:38Z	test	1742892998	2025-03-25T08:56:38Z	100 % Almond Buter			227 g																										France	en:france	France																	unknown		unknown	unknown				en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-to-be-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded	en:to-be-completed,en:nutrition-facts-completed,en:ingredients-to-be-completed,en:expiration-date-to-be-completed,en:packaging-code-to-be-completed,en:characteristics-to-be-completed,en:origins-to-be-completed,en:categories-to-be-completed,en:brands-to-be-completed,en:packaging-to-be-completed,en:quantity-completed,en:product-name-completed,en:photos-to-be-uploaded	To be completed,Nutrition facts completed,Ingredients to be completed,Expiration date to be completed,Packaging code to be completed,Characteristics to be completed,Origins to be completed,Categories to be completed,Brands to be completed,Packaging to be completed,Quantity completed,Product name completed,Photos to be uploaded			unknown		227					0.3												635	2657		54.9	5.4																																				27.6	3.4														21																																																														
3173990027337	http://world-en.openfoodfacts.localhost/product/3173990027337/fourres-myrtilles	test	1742892996	2025-03-25T08:56:36Z	1742892996	2025-03-25T08:56:36Z	test	1742892996	2025-03-25T08:56:36Z	Fourrés myrtilles																													France	en:france	France																	unknown		unknown	unknown				en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-to-be-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-uploaded	en:to-be-completed,en:nutrition-facts-completed,en:ingredients-to-be-completed,en:expiration-date-to-be-completed,en:packaging-code-to-be-completed,en:characteristics-to-be-completed,en:origins-to-be-completed,en:categories-to-be-completed,en:brands-to-be-completed,en:packaging-to-be-completed,en:quantity-to-be-completed,en:product-name-completed,en:photos-to-be-uploaded	To be completed,Nutrition facts completed,Ingredients to be completed,Expiration date to be completed,Packaging code to be completed,Characteristics to be completed,Origins to be completed,Categories to be completed,Brands to be completed,Packaging to be completed,Quantity to be completed,Product name completed,Photos to be uploaded			unknown							0.2												455	1904		15	1.6																																				70	34														5.7				0.43		0.172																																																								
3250392332105	http://world-en.openfoodfacts.localhost/product/3250392332105/thon-catalane-netto	test	1742892998	2025-03-25T08:56:38Z	1742892998	2025-03-25T08:56:38Z	test	1742892998	2025-03-25T08:56:38Z	Thon catalane								Netto	xx:netto	netto																			France	en:france	France																	unknown		unknown	unknown				en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-to-be-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-uploaded	en:to-be-completed,en:nutrition-facts-completed,en:ingredients-to-be-completed,en:expiration-date-to-be-completed,en:packaging-code-to-be-completed,en:characteristics-to-be-completed,en:origins-to-be-completed,en:categories-to-be-completed,en:brands-completed,en:packaging-to-be-completed,en:quantity-to-be-completed,en:product-name-completed,en:photos-to-be-uploaded	To be completed,Nutrition facts completed,Ingredients to be completed,Expiration date to be completed,Packaging code to be completed,Characteristics to be completed,Origins to be completed,Categories to be completed,Brands completed,Packaging to be completed,Quantity to be completed,Product name completed,Photos to be uploaded			unknown							0.3												84	351		3	0.2																																				4.1	4.1														8.9				1.1		0.44																																																								
3256220513173	http://world-en.openfoodfacts.localhost/product/3256220513173/sirop-de-the-peche-u	test	1742892996	2025-03-25T08:56:36Z	1742892996	2025-03-25T08:56:36Z	test	1742892996	2025-03-25T08:56:36Z	Sirop de thé pêche		Sirop de Thé Pêche	75 cl	Métal, Bidon	en:metal,en:jug-or-canister,en:jug	Metal,Jug or canister,Jug		U	xx:u	u	Boissons, Sirops, Boissons avec sucre ajouté	en:beverages-and-beverages-preparations,en:beverages,en:syrups,en:sweetened-beverages	Beverages and beverages preparations,Beverages,Syrups,Sweetened beverages						Point Vert, Sans conservateurs, Transformé en France	en:no-preservatives,en:green-dot,en:transformed-in-france	No preservatives,Green Dot,Transformed in France							Super U, Magasins U	France	en:france	France	Sucre, jus de fruits à base de concentrés 40% (pêche 20%, citron), eau, arômes, acidifiant : acide citrique, colorants : lutéine et anthocyanes, stabilisant : E445.	en:sugar,en:added-sugar,en:disaccharide,en:fruit-juice-from-concentrate,en:fruit-juice-concentrate,en:water,en:flavouring,en:acid,en:colour,en:stabiliser,en:peach,en:fruit,en:prunus-species-fruit,en:lemon,en:citrus-fruit,en:e330,en:e161b,en:e163,en:e445	en:palm-oil-free,en:vegan-status-unknown,en:vegetarian-status-unknown						200 ml	200		4		en:e161b,en:e163,en:e330,en:e445	E161b - Lutein,E163 - Anthocyanins,E330 - Citric acid,E445 - Glycerol esters of wood rosin	20	e	4	Beverages	Sweetened beverages	en:sweetened-beverages	en:beverages,en:sweetened-beverages	Beverages,Sweetened beverages	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded	en:to-be-completed,en:nutrition-facts-completed,en:ingredients-completed,en:expiration-date-to-be-completed,en:packaging-code-to-be-completed,en:characteristics-to-be-completed,en:origins-to-be-completed,en:categories-completed,en:brands-completed,en:packaging-completed,en:quantity-completed,en:product-name-completed,en:photos-to-be-uploaded	To be completed,Nutrition facts completed,Ingredients completed,Expiration date to be completed,Packaging code to be completed,Characteristics to be completed,Origins to be completed,Categories completed,Brands completed,Packaging completed,Quantity completed,Product name completed,Photos to be uploaded			unknown	en:fat-in-low-quantity,en:saturated-fat-in-low-quantity,en:sugars-in-high-quantity,en:salt-in-low-quantity	750					0.7			en:sweetened-beverages	Sweetened beverages							1402	330	1402		0.1	0.1																																				80	79											0.5			0.1				0.01		0.004																																							40						20											
