tags_sources.brands.packaging.last_updated_t	tags_sources.brands.packaging.tags	tags_sources.categories.packaging.last_updated_t	tags_sources.categories.packaging.tags	labels	tags_sources.labels.packaging.last_updated_t	tags_sources.labels.packaging.tags	tags_sources.countries.packaging.last_updated_t	tags_sources.countries.packaging.tags	tags_sources.stores.packaging.last_updated_t	tags_sources.stores.packaging.tags	tags_sources.emb_codes.packaging.last_updated_t	tags_sources.emb_codes.packaging.tags	nutrition.input_sets.packaging.as_sold.100g.per_quantity	nutrition.input_sets.packaging.as_sold.100g.per_unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kj.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kj.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kj.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kcal.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kcal.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kcal.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.fat.modifier	nutrition.input_sets.packaging.as_sold.100g.nutrients.fat.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.fat.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.fat.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.saturated-fat.modifier	nutrition.input_sets.packaging.as_sold.100g.nutrients.saturated-fat.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.saturated-fat.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.saturated-fat.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.carbohydrates.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.carbohydrates.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.carbohydrates.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.sugars.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.sugars.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.sugars.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.fiber.modifier	nutrition.input_sets.packaging.as_sold.100g.nutrients.fiber.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.fiber.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.fiber.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.proteins.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.proteins.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.proteins.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.salt.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.salt.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.salt.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.sodium.unit	data_sources	obsolete
1775810545	ARRAY(0x556451787430)						1775810545	ARRAY(0x5564517aece0)	1775810545	ARRAY(0x5564516a8220)	1775810545	ARRAY(0x5564516a7900)	100	g	kJ	1476	1476	kcal	349	349		g	4.3	4.3		g	1.7	1.7	g	68	68	g	42	42		g	1.6	1.6	g	8.3	8.3	g	0.6	0.6	g		0
1775810546	ARRAY(0x556452452ef0)			CE			1775810546	ARRAY(0x5564523bfe78)	1775810546	ARRAY(0x5564523e02d0)			100	g	kJ	1676	1676	kcal	399	399		g	16	16		g	10	10	g	58	58	g	35	35		g	2.4	2.4	g	4.6	4.6	g	0.62	0.62	g		0
1775810546	ARRAY(0x556452775af0)	1775810546	ARRAY(0x556451750580)				1775810546	ARRAY(0x556451750448)	1775810546	ARRAY(0x556451764b88)	1775810546	ARRAY(0x556452745e28)	100	g	kJ	1080	1080	kcal	258	258		g	13	13		g	5.2	5.2	g	22	22	g	3.2	3.2		g	2	2	g	12	12	g	1.3	1.3	g		0
1775810548	ARRAY(0x556452673e60)						1775810548	ARRAY(0x5564526407a8)	1775810548	ARRAY(0x55645262ec98)																																					0
1775810548	ARRAY(0x556451a846f8)	1775810548	ARRAY(0x556451a69de8)		1775810548	ARRAY(0x556451ac6fd0)	1775810548	ARRAY(0x556451a9cb88)	1775810548	ARRAY(0x5564518b7130)	1775810548	ARRAY(0x556451a73420)	100	g	kJ	1100	1100	kcal	265	265		g	21	21		g	15	15	g	1	1								g	19	19	g	1.3	1.3	g		0
1775810548	ARRAY(0x556451bbf1b8)				1775810548	ARRAY(0x556452a1b2e8)	1775810548	ARRAY(0x556450e47560)	1775810548	ARRAY(0x556452a2ff50)	1775810548	ARRAY(0x556450e47620)	100	g	kJ	300	300	kcal	72	72		g	3.4	3.4		g	2.1	2.1	g	6.3	6.3	g	4.5	4.5					g	4	4	g	0.11	0.11	g		0
1775810549	ARRAY(0x5564518e1448)	1775810549	ARRAY(0x55645188a6a8)				1775810549	ARRAY(0x55645192f828)	1775810549	ARRAY(0x556451824f70)			100	g	kJ	619	619	kcal	149	149		g	12	12		g	0.8	0.8	g	3.2	3.2	g	2.7	2.7		g	2.1	2.1	g	7.2	7.2	g	6.5	6.5	g		0
1775810549	ARRAY(0x55645230ed80)						1775810549	ARRAY(0x55645202e978)	1775810549	ARRAY(0x556452246e58)																																					0
1775810549	ARRAY(0x55645243d248)						1775810549	ARRAY(0x5564521488c8)	1775810549	ARRAY(0x55645250b6d0)																																					0
1775810549	ARRAY(0x556451d2bb10)				1775810549	ARRAY(0x55645166c0f8)	1775810549	ARRAY(0x556451b86dd0)	1775810549	ARRAY(0x556451769840)			100	g	kJ	560	560	kcal	133	133		g	3.2	3.2		g	0.4	0.4	g	23	23					g	1.7	1.7	g	2.2	2.2	g	0.2	0.2	g		0
1775810549	ARRAY(0x5564528c3c70)	1775810549	ARRAY(0x55645134cfe0)		1775810549	ARRAY(0x556452798600)	1775810549	ARRAY(0x5564529e6d98)	1775810549	ARRAY(0x556452919ad0)																																					0
1775810549	ARRAY(0x556451adfd78)						1775810549	ARRAY(0x556452219358)	1775810549	ARRAY(0x556451b5b688)			100	g	kJ	2083	2083	kcal	498	498		g	26	26		g	14	14	g	59	59	g	38	38		g	3.4	3.4	g	6.2	6.2	g	0.59	0.59	g		0
1775810549	ARRAY(0x556451908508)						1775810549	ARRAY(0x556452645d68)	1775810549	ARRAY(0x556451f3ebe0)			100	g	kJ	114	114	kcal	27	27	<	g	0.5	0.5	<	g	0.1	0.1	g	6.3	6.3	g	5.8	5.8													0
1775810549	ARRAY(0x556451b20388)						1775810549	ARRAY(0x556451b4b150)	1775810549	ARRAY(0x55645227c700)																																					0
1775810549	ARRAY(0x5564528456c0)						1775810549	ARRAY(0x556450e9de68)	1775810549	ARRAY(0x5564528372d8)																																					0
1775810550	ARRAY(0x5564529565a8)						1775810550	ARRAY(0x55645156baa8)	1775810550	ARRAY(0x5564209a1238)	1775810550	ARRAY(0x556451d5e660)	100	g	kJ	587	587	kcal	140	140		g	6.5	6.5		g	4.2	4.2	g	17	17	g	15	15	<	g	0.5	0.5	g	3	3	g	0.13	0.13	g		0
