eurocode_2_group_2	eurocode_2_group_3	ingredient
7.10	7.10.10	en:split-pea
7.10	7.10.15	en:chickpea
7.10	7.10.20	en:dried-broad-bean
7.10	7.10.25	en:lentils
7.10	7.10.30	en:beans
7.10	7.10.30	en:black-bean
7.10	7.10.30	en:boston-bean
7.10	7.10.30	en:brown-beans
7.10	7.10.30	en:flageolets
7.10	7.10.30	en:kidney-bean
7.10	7.10.30	en:pinto-beans
7.10	7.10.30	en:red-bean
7.10	7.10.30	en:white-beans
7.10	7.10.34	en:dried-lima-bean
7.10	7.10.38	en:mung-bean
7.10	7.10.42	en:black-gram
7.10	7.10.46	en:black-eyed-pea
7.10	7.10.50	en:soya-bean
7.10	7.10.xx	en:carob-bean-locust-bean
7.10	7.10.xx	en:lupin-bean
8.10	8.10.10	en:endive
8.10	8.10.10	en:radicchio
8.10	8.10.12	en:lettuce
8.10	8.10.16	en:corn-salad
8.10	8.10.20	en:chard
8.10	8.10.24	en:spinach
8.10	8.10.28	en:garden-orache
8.10	8.10.30	en:cress
8.10	8.10.30	en:garden-cress
8.10	8.10.34	en:land-cress
8.10	8.10.36	en:watercress
8.10	8.10.40	en:vine-leaf
8.10	8.10.44	en:dandelion
8.10	8.10.48	en:nettle
8.10	8.10.50	en:sorrel
8.10	8.10.55	en:purslane
8.10	8.10.60	en:parsley
8.15	8.15.10	en:broccoli
8.15	8.15.12	en:broccoli-floret
8.15	8.15.15	en:cauliflower
8.15	8.15.20	en:cabbage
8.15	8.15.20	en:savoy-cabbage
8.15	8.15.24	en:red-cabbage
8.15	8.15.28	en:chinese-cabbage
8.15	8.15.28	en:pak-choi
8.15	8.15.40	en:brussels-sprouts
8.15	8.15.50	en:kohlrabi
8.15	8.15.55	en:kale
8.20	8.20.10	en:celery
8.20	8.20.20	en:fennel
8.20	8.20.30	en:sea-kale
8.20	8.20.50	en:rhubarb
8.25	8.25.10	en:asparagus
8.25	8.25.20	en:belgian-endive
8.25	8.25.30	en:artichoke
8.25	8.25.40	en:bamboo
8.25	8.25.50	en:heart-of-palm
8.30	8.30.10	en:onion
8.30	8.30.15	en:spring-onion
8.30	8.30.20	en:shallot
8.30	8.30.30	en:leek
8.30	8.30.40	en:garlic
8.30	8.30.50	en:chives
8.34	8.34.10	en:new-potato
8.34	8.34.15	en:potato
8.34	8.34.20	en:jerusalem-artichoke
8.34	8.34.30	en:sweet-potato
8.34	8.34.40	en:yam
8.34	8.34.50	en:cassava
8.34	8.34.55	en:taro
8.38	8.38.10	en:carrot
8.38	8.38.20	en:salsify
8.38	8.38.30	en:celeriac
8.38	8.38.34	en:parsnip
8.38	8.38.38	en:turnip
8.38	8.38.42	en:rutabaga
8.38	8.38.50	en:radish
8.38	8.38.55	en:beetroot
8.38	8.38.60	en:parsley-root
8.40	8.40.10	en:tomato
8.40	8.40.15	en:aubergine
8.40	8.40.20	en:bell-pepper
8.40	8.40.25	en:chili-pepper
8.40	8.40.30	en:cucumber
8.40	8.40.40	en:courgette
8.40	8.40.45	en:acorn-squash
8.40	8.40.45	en:custard-squash
8.40	8.40.45	en:giant-squash
8.40	8.40.45	en:pumpkin
8.40	8.40.45	en:red-kuri-squash
8.40	8.40.45	en:spaghetti-squash
8.40	8.40.49	en:butternut-squash
8.40	8.40.49	en:chayotte
8.40	8.40.50	en:akee-apple
8.40	8.40.52	en:breadfruit
8.40	8.40.54	en:matoki
8.40	8.40.56	en:plantain-banana
8.40	8.40.60	en:avocado
8.40	8.40.65	en:olive
8.45	8.45.10	en:pea
8.45	8.45.20	en:broad-bean
8.45	8.45.20	en:fresh-broad-bean-to-shell
8.45	8.45.25	en:lima-bean
8.45	8.45.25	en:wax-bean
8.45	8.45.30	en:green-bean
